_ID_,_VAL_
659,1
660,1
661,0
662,1
664,0
666,1
668,0
673,1
674,0
675,0
678,1
683,0
684,1
685,1
686,0
687,1
689,0
694,0
705,1
706,0
709,1
711,0
712,0
713,0
720,0
723,1
725,0
727,0
733,1
734,1
737,0
738,0
739,1
741,0
742,0
746,0
747,1
748,1
752,0
755,0
758,1
760,1
761,1
762,1
764,1
766,0
768,0
769,0
770,0
774,1
775,1
776,1
778,1
779,0
781,0
782,1
783,1
784,1
785,0
788,1
790,0
792,1
793,1
795,0
796,1
797,1
798,1
800,1
801,1
803,0
805,1
806,0
807,1
810,0
813,1
816,1
818,1
821,0
822,1
824,0
825,1
827,1
829,0
831,1
832,1
833,1
835,1
837,0
838,1
841,1
843,1
844,0
845,1
846,1
848,1
849,1
852,0
853,0
854,1
855,1
856,0
860,1
862,1
863,1
864,1
867,0
868,1
869,1
872,1
874,0
875,1
877,1
879,1
880,1
881,0
882,1
883,1
888,0
891,0
892,1
893,0
894,0
895,1
897,0
898,1
899,1
900,0
904,0
908,1
909,0
910,1
915,1
916,0
917,1
919,1
920,1
922,0
923,0
924,1
928,0
930,0
931,0
933,1
935,0
936,1
938,1
940,1
942,1
943,1
945,0
947,0
949,1
950,1
952,0
953,1
957,0
958,1
962,0
963,1
964,1
965,0
969,1
970,1
971,0
972,0
974,0
977,1
979,1
980,1
981,1
982,0
983,0
984,0
986,0
987,0
988,0
989,1
990,1
991,1
992,1
993,0
994,1
996,0
998,1
999,1
1003,0
1008,0
1009,1
1011,1
1015,0
1017,0
1018,1
1019,0
1021,0
1022,0
1023,0
1025,1
1027,0
1028,0
1030,1
1031,1
1033,0
1034,0
1036,1
1038,1
1043,1
1044,0
1045,0
1046,1
1049,1
1051,0
1059,0
1060,1
1062,0
1063,0
1064,1
1067,1
1069,1
1071,0
1072,1
1073,1
1074,1
1075,1
1078,1
1080,1
1081,1
1082,0
1083,1
1084,1
1087,1
1088,1
1089,1
1091,1
1092,0
1093,1
1094,0
1097,0
1099,1
1102,0
1111,1
1112,0
1114,1
1115,0
1118,1
1119,0
1120,1
1121,0
1123,1
1124,0
1126,1
1127,1
1131,0
1134,1
1136,1
1137,1
1138,1
1140,1
1146,1
1148,0
1150,1
1152,1
1155,0
1156,1
1157,1
1161,1
1163,1
1165,0
1166,1
1168,0
1169,0
1170,0
1171,1
1174,1
1178,0
1179,0
1182,1
1183,1
1184,1
1185,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1196,0
1198,0
1200,0
1202,1
1208,1
1209,1
1210,0
1212,1
1215,1
1222,0
1224,1
1226,1
1227,1
1228,0
1229,1
1230,0
1232,1
1239,1
1241,1
1242,1
1243,1
1245,0
1247,0
1249,1
1254,1
1258,0
1259,1
1264,1
1268,1
1269,1
1273,0
1275,1
1276,1
1277,1
1279,1
1280,0
1281,1
1282,0
1285,0
1291,1
1292,0
1293,1
1294,1
1296,1
1298,0
1301,0
1305,0
1306,1
1307,1
1308,0
1310,1
1311,0
1313,1
1319,1
1322,0
1323,1
1325,0
1327,1
1331,0
1334,1
1335,1
1336,1
1338,1
1341,1
1342,0
1343,0
1344,1
1345,1
1347,0
1349,0
1350,0
1351,1
1353,1
1354,0
1356,0
1358,1
1359,0
1361,0
1364,0
1366,1
1372,0
1375,0
1376,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,1
1389,0
1391,1
1392,0
1394,1
1395,1
1400,1
1402,1
1404,1
1405,0
1409,1
1414,1
1418,1
1419,0
1423,0
1425,0
1426,0
1427,0
1428,1
1429,1
1431,1
1432,1
1433,0
1435,1
1437,1
1438,1
1440,1
1444,0
1445,1
1446,1
1447,1
1450,0
1453,1
1455,0
1456,1
1457,0
1458,1
1459,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1470,1
1471,1
1474,1
1476,1
1483,0
1485,0
1487,1
1488,0
1489,1
1490,0
1492,1
1493,0
1497,0
1498,1
1499,0
1500,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,0
1509,1
1511,1
1512,0
1513,0
1516,0
1519,0
1520,0
1522,0
1526,1
1527,0
1528,1
1530,0
1532,1
1533,1
1534,0
1535,0
1537,1
1540,0
1541,1
1542,1
1543,1
1548,1
1549,1
1551,0
1554,1
1556,0
1557,0
1558,1
1560,0
1561,0
1562,1
1563,0
1567,1
1568,0
1569,0
1571,0
1573,0
1575,0
1577,0
1579,1
1580,0
1582,0
1584,0
1586,1
1587,1
1588,0
1589,1
1590,1
1593,1
1597,1
1598,1
1599,1
1601,0
1604,0
1605,1
1606,1
1607,1
1614,1
1615,1
1616,1
1623,1
1624,1
1627,0
1629,1
1630,0
1632,1
1633,0
1634,0
1635,0
1638,1
1641,0
1642,1
1643,1
1644,1
1648,1
1650,0
1651,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,0
1664,0
1667,0
1670,1
1672,1
1674,1
1675,0
1676,1
1677,0
1680,1
1684,1
1685,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1696,1
1701,0
1702,0
1705,0
1706,0
1707,1
1708,1
1709,0
1713,0
1714,1
1715,1
1716,1
1717,1
1719,1
1721,1
1723,0
1725,1
1726,1
1727,0
1728,0
1729,1
1731,1
1732,0
1733,0
1734,0
1735,0
1737,0
1738,0
1741,1
1742,1
1743,1
1745,0
1746,1
1747,1
1748,0
1749,0
1750,1
1752,0
1754,1
1757,0
1759,1
1761,0
1762,0
1763,1
1766,0
1767,0
1771,1
1773,0
1774,1
1775,0
1776,0
1779,0
1780,0
1783,1
1784,1
1788,0
1789,1
1790,1
1791,0
1792,0
1795,1
1796,1
1797,1
1801,1
1802,0
1803,0
1805,0
1807,0
1808,1
1810,1
1811,1
1815,0
1817,0
1821,1
1822,0
1825,0
1826,1
1827,1
1829,0
1835,0
1840,0
1841,0
1843,0
1844,1
1845,0
1855,1
1857,0
1860,0
1861,1
1863,0
1864,1
1866,0
1867,1
1869,0
1872,1
1874,0
1878,1
1881,0
1883,1
1886,0
1888,0
1889,0
1891,0
1892,1
1893,0
1894,1
1896,0
1897,0
1899,1
1900,0
1901,1
1903,0
1904,1
1908,0
1911,0
1913,1
1914,0
1916,1
1917,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,0
1930,1
1932,0
1935,1
1937,1
1938,1
1940,0
1941,0
1942,1
1943,0
1945,1
1948,1
1950,1
1952,1
1953,0
1954,1
1956,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1977,1
1979,1
1980,1
1982,0
1983,0
1985,1
1986,1
1987,1
1992,0
1994,0
1995,1
1996,1
1999,0
2002,0
2003,0
2008,0
2009,0
2010,1
2015,1
2016,0
2022,0
2024,0
2025,0
2028,1
2029,1
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2039,0
2041,1
2042,1
2048,0
2049,0
2050,1
2051,1
2053,1
2054,1
2057,1
2058,0
2059,1
2060,1
2061,0
2067,0
2069,1
2070,0
2074,0
2075,0
2077,1
2079,1
2081,0
2082,1
2084,1
2088,1
2090,1
2091,1
2092,0
2094,0
2095,1
2097,0
2099,1
2104,0
2105,0
2108,1
2109,1
2110,0
2111,0
2117,1
2118,0
2120,1
2122,0
2124,1
2130,1
2132,1
2133,1
2134,1
2136,0
2138,1
2139,0
2141,0
2144,0
2146,1
2147,1
2151,1
2152,0
2153,1
2154,1
2156,1
2159,1
2161,0
2162,1
2164,0
2165,1
2167,1
2169,1
2170,0
2171,0
2172,1
2173,0
2178,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,0
2187,0
2189,1
2194,1
2195,1
2197,1
2198,1
2200,0
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2211,1
2213,1
2214,0
2218,1
2219,1
2220,1
2221,1
2222,1
2225,0
2232,0
2236,0
2239,1
2240,1
2242,1
2243,0
2245,0
2246,1
2247,1
2248,1
2251,1
2252,1
2255,0
2256,0
2259,1
2262,1
2263,1
2264,0
2266,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2280,1
2281,1
2286,0
2287,0
2288,0
2289,1
2290,0
2295,1
2296,0
2300,1
2301,1
2303,1
2304,0
2307,1
2310,0
2311,0
2314,0
2317,1
2318,0
2319,0
2321,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,0
2335,0
2336,1
2341,0
2342,0
2343,0
2347,0
2349,0
2350,0
2352,1
2354,1
2355,0
2361,0
2363,1
2365,1
2367,0
2368,0
2375,0
2376,1
2379,0
2382,0
2384,1
2386,1
2388,1
2389,0
2391,0
2394,1
2395,0
2397,1
2398,0
2399,1
2402,1
2405,0
2408,1
2411,0
2417,0
2420,0
2421,1
2423,1
2425,0
2426,0
2429,0
2431,0
2435,1
2437,0
2439,0
2441,0
2443,0
2447,0
2450,1
2451,1
2455,1
2456,1
2459,1
2460,1
2461,0
2463,1
2465,1
2466,1
2470,0
2472,0
2478,1
2481,1
2482,1
2485,1
2488,0
2489,0
2492,1
2495,0
2497,0
2499,0
2500,1
2502,0
2503,0
2505,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,0
2516,1
2520,0
2522,1
2526,0
2531,1
2534,1
2535,1
2537,1
2539,0
2542,1
2544,1
2546,0
2550,1
2552,0
2553,1
2554,0
2555,1
2557,1
2558,0
2559,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2571,1
2573,0
2574,0
2575,1
2576,1
2578,1
2582,1
2583,1
2585,0
2588,0
2590,0
2591,0
2593,0
2594,1
2599,1
2603,1
2606,1
2607,0
2608,0
2610,0
2612,1
2613,0
2618,1
2619,1
2623,0
2624,1
2626,1
2627,0
2628,0
2630,1
2631,0
2634,1
2638,1
2639,1
2640,1
2641,1
2642,1
2644,0
2645,0
2648,0
2649,0
2651,0
2653,0
2654,0
2656,0
2658,1
2659,1
2660,1
2662,1
2663,0
2667,1
2668,0
2669,1
2671,1
2672,0
2677,0
2680,0
2681,0
2684,1
2685,0
2687,0
2692,0
2697,0
2698,1
2706,0
2707,1
2708,1
2711,1
2712,1
2716,1
2717,0
2720,0
2723,0
2728,1
2731,1
2732,0
2734,1
2740,0
2742,1
2744,1
2748,1
2750,1
2751,1
2755,1
2757,0
2761,0
2762,0
2764,1
2766,0
2768,1
2769,0
2773,1
2775,0
2779,1
2782,1
2785,0
2786,0
2788,1
2789,1
2790,0
2791,1
2792,1
2794,0
2795,1
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2805,1
2807,0
2810,0
2814,0
2815,0
2819,1
2821,0
2822,1
2824,1
2830,0
2831,1
2833,0
2834,0
2835,1
2836,1
2837,1
2839,0
2842,1
2844,1
2845,0
2848,0
2849,1
2852,0
2858,1
2859,0
2860,0
2861,1
2862,0
2867,0
2868,0
2869,1
2870,1
2872,1
2873,0
2877,1
2880,0
2881,1
2882,0
2885,1
2888,0
2891,1
2893,1
2895,0
2896,1
2898,0
2901,1
2903,0
2904,0
2905,0
2909,0
2917,1
2918,1
2920,0
2921,0
2924,0
2925,1
2928,0
2930,1
2932,0
2933,1
2936,1
2938,1
2940,0
2941,0
2943,0
2948,0
2950,1
2951,1
2953,0
2955,1
2957,1
2959,1
2960,1
2961,1
2965,1
2969,0
2970,1
2971,0
2973,0
2974,0
2978,0
2979,0
2981,0
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,0
2991,0
2992,1
2994,1
2998,0
2999,1
3000,1
3001,0
3003,1
3004,1
3006,0
3007,0
3011,0
3012,1
3014,0
3017,0
3018,1
3021,0
3023,0
3026,0
3028,0
3029,0
3031,1
3035,1
3036,1
3037,1
3038,1
3041,1
3042,0
3044,1
3046,1
3049,0
3050,1
3052,1
3053,0
3054,0
3056,0
3058,1
3059,1
3060,0
3063,1
3067,1
3068,0
3073,1
3076,1
3077,1
3078,1
3080,0
3081,1
3083,1
3084,0
3085,0
3090,0
3091,1
3093,0
3095,0
3098,1
3099,1
3101,0
3102,0
3104,1
3107,1
3109,1
3110,1
3113,1
3117,0
3119,1
3124,1
3125,0
3126,0
3128,1
3133,1
3136,1
3137,1
3138,0
3139,1
3140,0
3141,0
3145,1
3147,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,0
3156,0
3158,1
3160,1
3161,0
3165,1
3166,1
3169,1
3170,0
3173,1
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3183,1
3185,0
3186,0
3187,1
3190,1
3196,0
3199,1
3203,0
3204,1
3208,1
3209,0
3210,0
3211,0
3213,0
3215,0
3216,1
3218,1
3219,0
3220,1
3222,1
3223,1
3225,1
3227,0
3229,1
3232,1
3233,0
3234,1
3235,1
3237,0
3238,0
3240,1
3241,1
3242,0
3244,0
3245,1
3246,0
3247,0
3249,1
3250,0
3253,1
3254,1
3256,0
3261,1
3263,1
3265,0
3266,0
3269,1
3273,0
3274,1
3277,0
3278,1
3279,0
3283,1
3286,0
3287,0
3289,0
3296,1
3297,1
3305,0
3306,0
3307,0
3308,1
3310,1
3312,0
3314,0
3315,0
3316,0
3318,1
3325,1
3326,0
3327,1
3328,0
3329,0
3330,1
3332,1
3333,1
3334,0
3337,0
3342,1
3343,1
3344,0
3347,0
3348,0
3350,0
3354,0
3356,0
3357,1
3359,0
3360,1
3361,0
3363,1
3367,1
3368,1
3370,0
3371,1
3372,0
3375,1
3378,0
3380,0
3383,0
3384,1
3385,0
3386,1
3388,1
3391,0
3394,1
3396,0
3398,1
3400,1
3401,1
3402,1
3405,1
3406,0
3407,1
3410,0
3412,0
3413,1
3414,1
3417,0
3418,0
3422,1
3425,1
3426,1
3434,1
3439,1
3440,1
3441,1
3442,1
3444,1
3445,0
3449,0
3451,1
3452,1
3454,0
3455,0
3457,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3468,0
3470,1
3472,1
3473,1
3475,0
3476,0
3479,0
3480,1
3482,1
3484,1
3485,1
3486,0
3489,0
3490,1
3491,1
3495,1
3496,0
3498,1
3501,0
3504,1
3512,0
3514,0
3515,1
3516,0
3517,1
3518,1
3520,1
3521,1
3525,0
3528,0
3530,1
3531,1
3536,0
3537,0
3538,1
3542,0
3544,1
3545,1
3547,1
3549,1
3550,0
3557,1
3558,0
3559,1
3563,1
3564,1
3566,0
3568,1
3570,1
3573,0
3575,0
3577,1
3579,1
3580,1
3581,1
3582,1
3584,1
3587,1
3589,1
3592,0
3594,1
3598,0
3599,1
3602,1
3603,1
3604,0
3605,0
3607,1
3608,1
3609,0
3611,1
3614,1
3615,1
3616,0
3617,1
3619,1
3623,1
3625,0
3626,0
3629,0
3630,1
3631,1
3632,1
3634,1
3636,1
3637,1
3639,1
3640,0
3641,0
3643,0
3644,1
3645,1
3646,0
3648,1
3649,1
3651,1
3654,0
3655,0
3658,1
3659,0
3660,1
3661,1
3662,1
3664,0
3666,1
3669,0
3670,1
3671,1
3673,0
3675,1
3677,0
3678,1
3679,0
3680,1
3682,0
3683,0
3684,1
3687,1
3689,0
3691,1
3693,1
3695,1
3698,1
3699,0
3700,1
3701,0
3702,0
3705,1
3706,1
3708,0
3709,0
3710,0
3712,0
3713,0
3714,1
3718,1
3721,0
3722,0
3725,1
3728,1
3730,1
3732,0
3733,0
3734,1
3735,1
3737,1
3738,1
3741,1
3743,1
3744,0
3747,1
3749,1
3750,1
3752,1
3753,1
3756,1
3757,0
3758,0
3760,0
3761,1
3762,1
3765,1
3767,0
3770,1
3771,1
3772,0
3773,0
3774,1
3776,1
3777,1
3778,1
3779,0
3781,0
3784,1
3785,0
3787,0
3789,1
3790,1
3793,1
3797,1
3801,0
3802,1
3805,0
3807,1
3809,0
3810,1
3812,1
3814,1
3817,1
3818,1
3820,0
3827,1
3828,0
3831,1
3832,1
3834,0
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3845,1
3847,0
3848,0
3849,1
3850,1
3856,0
3862,0
3865,1
3866,1
3867,0
3869,1
3870,1
3872,0
3873,1
3874,1
3876,1
3878,0
3879,1
3886,0
3888,0
3889,1
3890,0
3892,1
3893,1
3897,0
3898,1
3902,0
3903,1
3905,0
3908,1
3909,0
3910,1
3915,0
3916,1
3920,0
3921,1
3923,1
3924,0
3926,1
3927,1
3931,0
3933,0
3936,0
3938,0
3939,1
3940,1
3941,1
3942,0
3946,0
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3955,0
3960,1
3962,1
3963,0
3964,1
3966,0
3967,0
3970,0
3971,0
3974,1
3975,1
3976,0
3978,0
3980,1
3983,1
3987,1
3989,0
3990,0
3991,0
3993,0
3994,0
3995,1
3996,0
3999,0
4001,1
4002,1
4006,1
4007,0
4010,1
4011,0
4013,0
4015,1
4016,0
4018,1
4019,0
4020,0
4021,1
4022,0
4024,1
4027,1
4030,0
4034,0
4038,0
4044,1
4046,0
4047,0
4048,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,0
4064,0
4069,1
4070,1
4074,0
4076,1
4077,1
4078,0
4079,1
4080,0
4081,0
4082,1
4083,1
4085,0
4087,1
4089,1
4091,1
4094,1
4095,1
4096,1
4097,1
4098,1
4102,0
4104,0
4106,0
4110,0
4112,1
4114,0
4115,1
4118,0
4119,1
4122,1
4125,0
4126,0
4128,1
4129,1
4130,1
4131,1
4133,0
4134,1
4137,1
4139,0
4143,1
4145,0
4146,1
4147,0
4150,1
4151,0
4153,0
4155,1
4157,1
4158,1
4160,1
4161,0
4162,1
4167,1
4168,1
4173,0
4174,1
4175,1
4179,1
4181,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,1
4191,1
4193,1
4194,0
4196,0
4198,1
4203,1
4209,0
4212,0
4215,1
4217,1
4218,0
4220,1
4223,1
4224,1
4225,0
4226,1
4228,1
4230,1
4232,0
4235,1
4236,1
4239,0
4240,0
4241,0
4242,0
4243,1
4245,1
4246,0
4247,1
4250,1
4251,0
4253,1
4254,0
4255,0
4257,1
4258,1
4259,1
4262,1
4264,1
4266,1
4267,1
4275,0
4276,1
4278,0
4281,1
4282,0
4283,1
4284,1
4286,1
4287,1
4290,0
4291,1
4293,1
4294,0
4297,0
4302,0
4303,1
4305,0
4309,0
4311,1
4312,1
4314,1
4318,0
4320,1
4321,1
4322,1
4325,1
4326,1
4331,0
4332,0
4333,1
4334,1
4338,0
4339,1
4341,0
4342,0
4343,1
4345,1
4350,0
4351,1
4352,0
4356,0
4359,1
4362,1
4363,0
4364,0
4367,0
4369,0
4371,1
4374,0
4375,0
4377,0
4381,1
4383,1
4385,1
4386,1
4387,0
4389,1
4390,1
4394,1
4396,1
4397,1
4399,0
4404,1
4407,0
4408,1
4409,1
4410,1
4412,1
4413,1
4415,1
4416,1
4417,0
4420,0
4422,0
4423,0
4425,0
4427,0
4429,1
4431,1
4434,1
4436,1
4437,0
4439,1
4443,1
4448,1
4450,0
4451,1
4455,1
4457,1
4459,1
4460,1
4461,1
4462,0
4463,1
4465,1
4471,0
4475,1
4476,1
4477,1
4478,1
4481,1
4482,1
4484,0
4485,1
4487,0
4489,1
4490,1
4491,0
4492,0
4494,0
4495,0
4496,0
4497,1
4498,0
4505,0
4506,0
4507,1
4508,1
4509,1
4512,0
4516,0
4517,0
4520,0
4521,0
4522,0
4523,1
4524,1
4525,1
4526,0
4528,0
4530,1
4531,0
4532,0
4534,0
4535,0
4538,0
4539,1
4542,1
4545,0
4548,0
4553,0
4555,0
4556,0
4557,1
4558,0
4559,0
4561,0
4562,0
4567,0
4568,1
4571,1
4572,0
4573,0
4579,1
4580,1
4581,0
4582,1
4583,0
4584,1
4586,1
4587,1
4589,1
4590,0
4591,0
4592,0
4594,0
4596,0
4599,0
4603,1
4606,0
4608,1
4609,1
4613,1
4614,1
4616,1
4617,1
4618,0
4619,0
4620,1
4621,1
4625,1
4626,1
4627,1
4629,0
4630,1
4631,1
4632,1
4633,1
4635,1
4636,1
4640,0
4641,0
4644,0
4645,1
4648,1
4654,1
4657,1
4661,1
4662,1
4663,0
4669,1
4670,1
4673,1
4674,0
4675,1
4678,0
4679,0
4681,1
4687,1
4688,1
4692,0
4694,1
4697,1
4701,0
4703,0
4704,1
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4718,0
4720,0
4722,1
4724,0
4733,1
4734,1
4735,0
4736,0
4739,0
4740,1
4741,0
4742,0
4744,1
4745,1
4749,1
4755,0
4761,1
4765,1
4767,0
4769,0
4770,1
4771,0
4773,1
4774,1
4775,0
4776,1
4777,0
4778,0
4779,0
4780,1
4782,1
4784,0
4785,0
4786,1
4787,0
4791,1
4792,0
4795,1
4797,1
4798,1
4799,1
4801,1
4802,1
4805,1
4814,1
4815,1
4816,0
4818,1
4822,0
4823,0
4826,1
4827,0
4829,0
4835,1
4836,1
4845,0
4848,0
4851,1
4852,0
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4860,1
4868,1
4869,0
4871,1
4873,0
4878,1
4880,0
4881,1
4886,1
4887,0
4888,1
4889,1
4890,1
4892,1
4893,1
4896,1
4897,0
4900,0
4901,1
4902,0
4903,1
4904,1
4905,1
4907,1
4908,1
4910,1
4912,1
4914,0
4915,0
4918,1
4919,1
4920,1
4921,1
4922,0
4923,0
4924,1
4928,1
4929,0
4934,0
4935,0
4936,0
4937,0
4941,0
4942,1
4943,0
4944,0
4946,0
4950,1
4954,0
4957,0
4958,1
4959,0
4962,1
4963,1
4964,1
4966,1
4967,1
4969,1
4971,1
4972,1
4974,0
4975,1
4976,1
4979,1
4981,1
4982,1
4983,0
4986,1
4987,0
4989,1
4991,0
4992,1
4994,1
4995,1
4997,0
4999,0
5002,0
5004,0
5005,1
5006,1
5007,0
5008,1
5011,1
5015,0
5016,1
5019,1
5020,1
5021,1
5022,0
5024,1
5025,0
5031,1
5033,1
5035,1
5038,1
5040,0
5041,0
5044,1
5045,1
5046,1
5047,1
5049,0
5052,1
5053,0
5054,1
5056,0
5058,1
5059,1
5061,0
5063,0
5064,0
5065,0
5066,1
5069,0
5071,0
5073,0
5074,1
5075,1
5076,0
5077,1
5079,1
5080,1
5083,0
5087,0
5088,0
5093,1
5094,1
5096,0
5097,1
5100,1
5101,0
5102,0
5103,1
5104,0
5105,0
5106,1
5107,0
5109,1
5110,1
5111,0
5112,0
5114,0
5115,1
5116,1
5118,0
5121,0
5123,0
5124,0
5125,0
5126,0
5127,1
5131,1
5134,1
5135,0
5136,0
5137,1
5139,0
5140,0
5141,1
5144,0
5145,1
5146,0
5155,0
5157,0
5158,0
5160,0
5163,0
5165,0
5166,1
5169,1
5170,1
5171,0
5172,1
5173,1
5176,0
5178,0
5179,0
5180,1
5181,0
5183,1
5184,0
5187,0
5188,1
5189,0
5193,0
5196,1
5197,0
5198,0
5201,0
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,0
5210,0
5212,0
5216,0
5217,1
5218,0
5220,1
5221,1
5222,1
5223,1
5226,0
5227,1
5228,0
5230,0
5233,1
5236,1
5238,0
5241,0
5247,0
5248,0
5249,0
5252,0
5254,0
5255,1
5256,1
5257,1
5260,1
5267,1
5268,0
5269,0
5272,0
5274,1
5275,1
5276,0
5277,1
5281,0
5284,0
5290,1
5294,0
5298,0
5300,0
5306,1
5307,0
5310,1
5318,1
5320,1
5321,0
5322,0
5325,0
5329,0
5330,0
5333,0
5334,0
5337,0
5341,0
5343,0
5347,1
5349,1
5350,0
5353,0
5354,1
5357,1
5358,0
5361,0
5362,1
5363,0
5364,1
5369,0
5372,0
5374,1
5375,0
5376,1
5377,0
5379,1
5380,0
5382,0
5383,0
5384,0
5385,0
5389,1
5390,1
5391,0
5392,0
5393,0
5395,0
5397,0
5399,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,1
5407,1
5408,1
5410,0
5411,0
5413,1
5415,1
5416,0
5417,0
5418,0
5419,0
5424,0
5427,1
5430,0
5434,0
5442,0
5444,1
5445,1
5446,0
5449,0
5452,0
5455,0
5456,0
5458,1
5460,1
5461,1
5462,1
5463,0
5464,1
5467,1
5470,0
5471,0
5472,1
5475,0
5482,0
5484,0
5488,0
5489,0
5490,1
5491,1
5493,1
5499,0
5501,0
5503,0
5505,0
5506,0
5509,0
5510,0
5511,1
5513,1
5514,0
5517,0
5519,1
5520,1
5526,0
5531,1
5534,0
5536,0
5537,0
5538,1
5540,0
5541,0
5542,0
5543,0
5546,0
5548,0
5549,1
5550,0
5551,1
5556,0
5557,1
5559,1
5562,1
5564,0
5566,1
5567,0
5568,0
5570,0
5574,1
5579,0
5580,1
5581,0
5582,0
5583,0
5585,0
5586,1
5591,0
5592,0
5593,1
5594,1
5596,0
5597,0
5599,0
5600,1
5603,0
5604,1
5606,1
5609,1
5610,0
5615,0
5618,0
5619,1
5620,0
5627,1
5628,0
5631,0
5632,1
5633,1
5635,1
5637,1
5638,1
5640,0
5642,0
5645,1
5647,0
5649,1
5651,0
5652,1
5659,0
5660,1
5662,0
5663,0
5666,1
5667,0
5671,1
5673,1
5674,0
5675,1
5676,0
5677,0
5678,0
5680,0
5682,1
5686,0
5687,0
5689,1
5691,1
5692,0
5693,0
5694,0
5698,0
5699,0
5701,0
5703,1
5704,0
5706,0
